Id,SalePrice
1668,310588.17
1669,245861.67
1670,332380.47
1671,322133.01
1672,472178.13
1673,291004.74
1674,245063.63
1675,203943.41
1676,196045.9
1677,195087.94
1678,420630.28
1679,385576.69
1680,327911.94
1681,233228.98
1682,326511.84
1683,184497.83
1684,167889.3
1685,174632.9
1686,170432.25
1687,173687.4
1688,184637.0
1689,179828.55
1690,176868.3
1691,175115.86
1692,213366.25
1693,173034.35
1694,178713.7
1695,177533.0
1696,288284.61
1697,176303.0
1698,350119.39
1699,310683.47
1700,244743.6
1701,275743.9
1702,278600.23
1703,288707.59
1704,282641.84
1705,209520.88
1706,396740.35
1707,230294.4
1708,256595.73
1709,243711.06
1710,215891.45
1711,231038.28
1712,303964.44
1713,266415.57
1714,209532.9
1715,209613.5
1716,183180.4
1717,153876.0
1718,160916.0
1719,213149.23
1720,214344.0
1721,152135.0
1722,152135.0
1723,172493.31
1724,231522.66
1725,231360.0
1726,204651.0
1727,179289.0
1728,181199.0
1729,173877.04
1730,163057.03
1731,129512.5
1732,112011.86
1733,117493.48
1734,130090.0
1735,123503.91
1736,121166.91
1737,268175.0
1738,191549.0
1739,349239.49
1740,334055.64
1741,190479.02
1742,171351.16
1743,179893.0
1744,213580.0
1745,220003.9
1746,197632.61
1747,200145.59
1748,217878.78
1749,159349.0
1750,150239.5
1751,221498.29
1752,114399.32
1753,166800.0
1754,186441.53
1755,163393.0
1756,117711.0
1757,109017.62
1758,142787.5
1759,168083.0
1760,153184.5
1761,151789.0
1762,168643.0
1763,146962.75
1764,122117.33
1765,161304.5
1766,166207.5
1767,191759.7
1768,133614.0
1769,145756.5
1770,115964.86571428571
1771,140807.75
1772,145134.0
1773,138542.0
1774,155610.29
1775,123638.93
1776,145994.91
1777,102986.0
1778,106749.67
1779,128939.67
1780,179279.0
1781,133781.75
1782,110463.0
1783,138237.58
1784,77510.76
1785,113690.75
1786,134768.05
1787,140275.34
1788,77371.61
1789,93947.0
1790,84341.61
1791,208563.23
1792,158759.0
1793,138380.5
1794,125189.5
1795,144377.25
1796,126992.25
1797,120061.0
1798,129779.0
1799,97816.93
1800,142677.5
1801,131676.0
1802,119267.5
1803,159636.5
1804,138812.5
1805,132292.93
1806,125928.04
1807,134133.0
1808,125957.26
1809,137717.75
1810,146484.85
1811,136014.5
1812,130132.5
1813,120208.75
1814,95713.3
1815,77781.5
1816,95895.76
1817,132060.13
1818,134036.0
1819,121586.95
1820,74658.78
1821,97643.4
1822,136086.0
1823,90837.28
1824,142789.584
1825,143106.36
1826,114640.76
1827,105461.5
1828,135303.5
1829,110584.46
1830,144232.75
1831,140940.5
1832,157595.55666666667
1833,162577.53
1834,124106.45
1835,126006.91
1836,126405.51
1837,82391.9
1838,132035.0
1839,78227.5
1840,180248.9
1841,159936.37
1842,107866.0
1843,144884.09
1844,138157.0
1845,148039.92
1846,162905.78
1847,247335.64
1848,101867.11
1849,169202.0
1850,129316.0
1851,152945.0
1852,123763.18
1853,137334.85833333334
1854,128484.0
1855,185546.51
1856,195326.0
1857,214706.76
1858,163798.02
1859,123310.84799999998
1860,145111.87333333332
1861,123554.048
1862,320807.5
1863,311746.49
1864,311746.49
1865,311608.55
1866,306707.54
1867,246358.98
1868,296538.11
1869,199448.67
1870,190594.6
1871,226773.9
1872,172211.37
1873,201001.3
1874,143035.0
1875,220443.86
1876,208247.78
1877,195323.42
1878,223485.7
1879,144209.0
1880,133585.52
1881,252145.14
1882,268057.26
1883,213648.18
1884,226239.56
1885,232745.26
1886,297212.67
1887,249055.69
1888,253660.92
1889,169838.98
1890,142582.5
1891,148881.91666666666
1892,113120.32
1893,147587.5
1894,126957.75
1895,158083.5
1896,117418.83
1897,118710.5
1898,103017.46
1899,135088.0
1900,102850.33
1901,180766.0
1902,166057.0
1903,211238.91
1904,125174.25
1905,173408.7
1906,133024.0
1907,280889.0
1908,100714.16666666666
1909,115752.33333333331
1910,115267.33333333331
1911,205460.8
1912,233600.24
1913,130764.37
1914,93929.11
1915,298742.12
1916,101552.0
1917,262530.4
1918,132632.3
1919,160383.0
1920,219331.38
1921,365802.09
1922,289138.96
1923,199372.0
1924,212202.42
1925,245796.0
1926,367863.82
1927,156029.0
1928,144845.68
1929,122082.0
1930,143071.0
1931,123167.33333333331
1932,133826.32
1933,164567.0
1934,175556.9
1935,178491.86
1936,179508.0
1937,179376.7
1938,206843.66
1939,253611.02
1940,184577.32
1941,182020.0
1942,207104.0
1943,184587.0
1944,324007.73
1945,352022.76
1946,177963.32
1947,321645.44
1948,205034.5
1949,282738.1
1950,165330.59
1951,232464.0
1952,205626.0
1953,158166.86
1954,184229.5
1955,128935.08
1956,251298.93
1957,193138.0
1958,278560.36
1959,146024.5
1960,127312.6
1961,119154.0
1962,99497.49999999999
1963,98407.08333333334
1964,116645.67333333332
1965,146905.0
1966,132647.35
1967,245752.66
1968,417705.18
1969,387205.66
1970,393719.2
1971,369673.98
1972,279245.28
1973,254473.27
1974,303686.89
1975,413678.4
1976,245777.4
1977,357328.86
1978,395714.31
1979,311689.5
1980,205701.65
1981,284069.63
1982,225280.33
1983,225280.33
1984,159799.0
1985,209019.62
1986,246770.78
1987,176441.5
1988,180170.35
1989,207160.63
1990,228437.13
1991,215073.21
1992,224888.83
1993,181378.0
1994,258703.39
1995,182574.4
1996,286341.9
1997,285892.76
1998,339843.87
1999,255225.87
2000,294676.93
2001,257528.0
2002,244943.84
2003,226743.78
2004,239197.46
2005,222595.98
2006,228846.86
2007,268718.1
2008,197313.36
2009,204566.25
2010,189335.65
2011,156413.81
2012,185266.6
2013,182945.4
2014,188216.9
2015,192128.3
2016,211576.5
2017,202260.25
2018,127687.0
2019,110060.27
2020,113924.73
2021,109113.77
2022,180272.0
2023,150228.5
2024,294570.9
2025,358134.5
2026,175018.0
2027,149088.51476190475
2028,157423.5
2029,176295.32
2030,264645.9
2031,195088.43
2032,247669.03
2033,219661.31
2034,162963.33
2035,209276.0
2036,153355.25
2037,154981.25
2038,266899.75
2039,200149.23
2040,294241.1
2041,196251.0
2042,218537.06
2043,150092.45
2044,145852.5
2045,172009.1
2046,124920.1
2047,153138.0
2048,122698.0
2049,123742.25
2050,176505.87
2051,125414.5
2052,146052.5
2053,145026.96
2054,73599.77
2055,157411.0
2056,138233.0
2057,113276.79
2058,200870.87
2059,144122.25
2060,154552.0
2061,167797.7
2062,144433.75
2063,99300.86
2064,130602.5
2065,120176.59
2066,192940.0
2067,138437.0
2068,192278.44
2069,93871.33
2070,101418.0
2071,82402.0
2072,134216.0
2073,139580.43
2074,148792.0
2075,143421.23
2076,118749.0
2077,151083.5
2078,131076.0
2079,127380.0
2080,118184.86
2081,117708.99
2082,142414.0
2083,136485.0
2084,113166.0
2085,134541.5
2086,152561.24
2087,113966.0
2088,114662.3
2089,81271.0
2090,121989.84
2091,143830.37
2092,132229.67
2093,162638.0
2094,102576.8
2095,135055.0
2096,94416.8
2097,86420.58
2098,153136.42
2099,59125.42
2100,152249.42
2101,134800.37
2102,131469.92
2103,89320.76
2104,172266.0
2105,133214.13
2106,97712.5
2107,204560.32
2108,117612.205
2109,129361.625
2110,118260.84
2111,144042.46
2112,144243.75
2113,112284.34
2114,105342.8
2115,140697.02
2116,110081.5
2117,135372.42
2118,123838.12
2119,98625.6
2120,96190.42
2121,108734.42
2122,98319.0
2123,93628.33
2124,161360.796
2125,137937.464
2126,134252.5
2127,150142.0
2128,120728.54
2129,77332.11
2130,150164.5
2131,126624.13
2132,101564.3
2133,106866.5
2134,111958.0
2135,83485.61
2136,119706.0
2137,120970.36
2138,145522.5
2139,159371.27
2140,136236.0
2141,138626.0
2142,149600.0
2143,148394.50333333333
2144,143027.0
2145,120981.08
2146,192387.59
2147,155898.0
2148,126414.43
2149,125787.0
2150,193235.3
2151,94230.0
2152,185253.4
2153,149530.0
2154,126826.5
2155,106048.54
2156,282679.49
2157,210413.05
2158,242643.46
2159,214282.18
2160,167409.65
2161,262889.65
2162,372698.91
2163,318618.96
2164,212554.32
2165,168011.75
2166,143035.0
2167,239943.7
2168,212335.0
2169,190039.75
2170,226387.0
2171,159588.64
2172,143110.0
2173,195846.0
2174,239746.2
2175,217489.13
2176,308637.44
2177,283629.67
2178,207220.25
2179,144325.30476190476
2180,267212.16
2181,194279.05
2182,244330.59
2183,192975.87
2184,151160.0
2185,162517.5
2186,129018.79
2187,161807.0
2188,156081.75
2189,266976.2
2190,95642.84
2191,112287.86
2192,115583.0
2193,99905.0
2194,115738.08
2195,111881.0
2196,134859.0
2197,111839.52
2198,148820.99666666667
2199,156758.0
2200,117392.0
2201,133535.5
2202,160301.25
2203,171233.5
2204,157064.32
2205,111100.0
2206,120153.05
2207,170572.24
2208,204787.79
2209,261251.24
2210,96947.5
2211,112363.0
2212,111549.0
2213,111172.0
2214,137330.65333333335
2215,112168.5
2216,167883.0
2217,115436.93
2218,100175.02
2219,81052.04
2220,79872.77
2221,298742.12
2222,270705.12
2223,337216.09
2224,209647.0
2225,174565.37
2226,243642.01
2227,204353.91
2228,246690.7
2229,223114.58
2230,171156.76
2231,197983.95
2232,224676.0
2233,194820.7
2234,201404.0
2235,217958.5
2236,301725.84
2237,322339.48
2238,192916.3
2239,151615.0
2240,166225.37
2241,171194.0
2242,133422.0
2243,131787.5
2244,86683.5
2245,87330.66666666669
2246,160600.82
2247,90130.0
2248,134259.5
2249,131028.0
2250,140175.5
2251,198830.77
2252,174710.0
2253,170930.2
2254,186035.0
2255,183977.9
2256,181966.1
2257,236891.4
2258,175268.32
2259,184660.0
2260,157561.6
2261,176316.16
2262,194732.91
2263,340397.42
2264,372184.61
2265,200502.5
2266,247839.01
2267,439710.32
2268,347965.75
2269,167409.0
2270,163312.35
2271,189263.05
2272,190556.4
2273,163714.0
2274,164439.0
2275,148921.81
2276,154291.5
2277,175042.03
2278,165131.5
2279,122931.5
2280,138446.82
2281,190726.3
2282,181030.14
2283,90960.0
2284,109345.04
2285,133447.51666666672
2286,128333.0
2287,319626.83
2288,286368.44
2289,408916.43
2290,369812.34
2291,339895.85
2292,401308.35
2293,416180.16
2294,396622.65
2295,429624.27
2296,276842.46
2297,260583.53
2298,322278.42
2299,430708.99
2300,296959.22
2301,226249.0
2302,235097.7
2303,254920.12
2304,210371.26
2305,194169.54
2306,194169.54
2307,208802.39
2308,215885.92
2309,258298.43
2310,236500.42
2311,183549.77
2312,181681.48
2313,179266.3
2314,180428.24
2315,172866.81
2316,222669.4
2317,202675.56
2318,183799.41
2319,182767.1
2320,188831.75
2321,238032.33
2322,173325.95
2323,160962.12
2324,170360.6
2325,239778.42
2326,173660.15
2327,213667.0
2328,217608.0
2329,181450.4
2330,177114.0
2331,324818.6
2332,363163.08
2333,313307.18
2334,272798.12
2335,244708.13
2336,291304.0
2337,192679.44
2338,237059.2
2339,242840.37
2340,368239.14
2341,237127.92
2342,214969.59
2343,208334.57
2344,257117.42
2345,208695.99
2346,215218.8
2347,189814.98
2348,227558.29
2349,184379.5
2350,240893.28
2351,259509.6
2352,288356.77
2353,312274.71
2354,149788.0
2355,157671.0
2356,149445.0
2357,227920.13
2358,213673.0
2359,113696.0
2360,133396.65
2361,138584.0
2362,300001.41
2363,139500.03
2364,146392.68
2365,197402.01
2366,165991.75
2367,232083.05
2368,196362.62
2369,217623.27
2370,177324.0
2371,174519.0
2372,185094.5
2373,252817.08
2374,286780.0
2375,237812.0
2376,236406.16
2377,251104.24
2378,151930.68
2379,179645.58
2380,150471.0
2381,150057.09
2382,160331.6
2383,214219.4
2384,242590.2
2385,151877.0
2386,141334.5
2387,140040.03
2388,126702.55
2389,125208.11
2390,164764.0
2391,123427.64
2392,120269.8
2393,156312.0
2394,129817.93
2395,165065.0
2396,155261.5
2397,183451.0
2398,104521.5
2399,81849.0
2400,63989.88
2401,114377.83
2402,130123.25
2403,135425.91666666666
2404,157189.0
2405,150681.5
2406,119726.33
2407,121665.0
2408,140137.16
2409,138021.5
2410,143087.05
2411,118126.82
2412,146221.5
2413,130854.5
2414,139123.25
2415,138333.44666666666
2416,101577.29
2417,116746.79
2418,117381.7
2419,138951.0
2420,116659.3
2421,160935.0
2422,117068.79
2423,131319.5
2424,142522.82
2425,291495.16
2426,95121.37
2427,142745.5
2428,140828.5
2429,112811.04
2430,122747.83
2431,132139.75
2432,130451.0
2433,143219.0
2434,150378.5
2435,151872.5
2436,126071.08
2437,112609.47
2438,125227.0
2439,111093.0
2440,115370.0
2441,100183.0
2442,94923.3
2443,116004.37
2444,95630.26
2445,102984.06
2446,124823.5
2447,142705.87
2448,171992.74
2449,96189.38
2450,127268.34
2451,121105.08
2452,250997.8
2453,125044.24
2454,146029.77
2455,92048.5
2456,143708.0
2457,116867.5
2458,96079.04
2459,109850.5
2460,132952.34
2461,119246.21
2462,110484.71
2463,114563.02
2464,185009.38
2465,131446.29
2466,112136.76
2467,122958.68
2468,113904.77
2469,103975.77
2470,209284.15
2471,160451.5
2472,158918.79
2473,116658.67
2474,124307.76
2475,223905.0
2476,113119.0
2477,137737.5
2478,165020.0
2479,146722.32
2480,144424.82
2481,139808.0
2482,115880.9
2483,126495.08
2484,126162.725
2485,123641.0
2486,160909.0
2487,245707.57
2488,118385.0
2489,141209.5
2490,152697.5
2491,110566.75
2492,185617.1
2493,155858.32
2494,183383.0
2495,174081.0
2496,223267.16
2497,138821.0
2498,116163.74
2499,114499.5
2500,136896.775
2501,133991.5
2502,135850.82
2503,106362.76
2504,196154.24
2505,231328.36
2506,281388.73
2507,339613.39
2508,276214.31
2509,225433.56
2510,223299.02
2511,186930.41
2512,217028.56
2513,214940.06
2514,213192.44
2515,149465.0
2516,166147.49
2517,130532.0
2518,113108.0
2519,233577.4
2520,208188.25
2521,203312.75
2522,226446.78
2523,130142.0
2524,146995.0
2525,144408.0
2526,143818.5
2527,143012.5
2528,128361.0
2529,124399.0
2530,119193.0
2531,247306.5
2532,243101.24
2533,208994.78
2534,217478.64
2535,270429.42
2536,212384.0
2537,212050.55
2538,182616.3
2539,180607.64
2540,213417.25
2541,177100.52
2542,181611.0
2543,126233.1
2544,137277.76
2545,118835.5
2546,132996.0
2547,137769.0
2548,188138.42
2549,180817.05
2550,383829.61
2551,148881.91666666666
2552,119179.1
2553,112413.15
2554,134158.96
2555,94072.0
2556,113873.83
2557,113036.05
2558,214712.33
2559,144094.084
2560,119391.76
2561,101484.5
2562,143903.52
2563,160102.04
2564,162174.34
2565,150114.0
2566,152751.0
2567,127363.0
2568,175096.1
2569,161726.04
2570,101492.49999999999
2571,249615.93
2572,132265.0
2573,180561.4
2574,337867.79
2575,116390.5
2576,159846.04
2577,173209.0
2578,83084.8
2579,95430.61
2580,127836.0
2581,130640.18
2582,111252.8
2583,259619.51
2584,146358.05
2585,187873.32
2586,214124.47
2587,195528.0
2588,123692.0
2589,139999.575
2590,201627.98
2591,221286.64
2592,251279.98
2593,253365.08
2594,172793.9
2595,203674.89
2596,324191.35
2597,209269.5
2598,328281.67
2599,319393.0
2600,296304.72
2601,134503.50000000003
2602,93818.66666666666
2603,89293.0
2604,88772.0
2605,89968.33333333334
2606,140550.6
2607,174881.0
2608,202397.06
2609,160429.83
2610,115806.0
2611,174824.0
2612,164399.96
2613,130766.0
2614,129081.0
2615,131164.0
2616,125432.75
2617,170194.0
2618,217207.0
2619,191124.65
2620,179282.0
2621,192524.65
2622,211254.6
2623,272065.03
2624,376496.74
2625,377992.42
2626,171581.0
2627,168152.12
2628,386116.94
2629,438633.36
2630,304788.65
2631,492702.21
2632,373070.98
2633,289671.95
2634,356493.21
2635,157679.22
2636,170665.0
2637,145341.3916666667
2638,255721.0
2639,191966.5
2640,155727.5
2641,115996.0
2642,249800.89
2643,92755.0
2644,127845.0
2645,92761.16666666669
2646,98072.16333333334
2647,96550.66666666666
2648,131712.0166666667
2649,151860.5
2650,131715.68333333335
2651,145524.5
2652,487976.06
2653,274669.4
2654,323917.19
2655,351051.87
2656,286566.96
2657,277719.18
2658,300909.4
2659,295759.38
2660,299930.31
2661,348324.25
2662,336169.27
2663,253955.8
2664,258850.59
2665,288731.94
2666,274155.83
2667,169837.9
2668,168500.7
2669,197003.84
2670,280408.13
2671,170974.0
2672,191397.09
2673,211634.98
2674,209554.3
2675,161402.46
2676,181524.25
2677,226841.25
2678,287214.69
2679,245672.5
2680,287674.7
2681,345446.25
2682,315759.33
2683,551074.54
2684,286466.74
2685,335550.39
2686,266202.4
2687,288658.15
2688,239226.1
2689,194539.72
2690,478668.32
2691,209449.31
2692,154914.0
2693,187810.97
2694,148235.0
2695,186698.54
2696,185796.5
2697,222319.06
2698,202826.25
2699,184893.4
2700,174308.37
2701,169732.68
2702,128908.5
2703,133895.5
2704,132811.5
2705,130067.5
2706,124979.08
2707,128137.5
2708,146028.5
2709,122126.74
2710,121226.0
2711,274734.0
2712,344194.73
2713,161955.50000000003
2714,151147.32333333336
2715,172842.16
2716,150566.39733333336
2717,204187.5
2718,236576.44
2719,154888.63
2720,155306.5
2721,145764.0
2722,157920.0
2723,131889.0
2724,125932.0
2725,140808.0
2726,145288.0
2727,166999.0
2728,168539.0
2729,162801.75
2730,146357.0
2731,102517.76
2732,114677.66
2733,162409.5
2734,161848.0
2735,132763.46
2736,157971.0
2737,113028.75
2738,127186.5
2739,155678.09
2740,127312.375
2741,143788.0
2742,142473.0
2743,142303.5
2744,138380.5
2745,122892.29
2746,127491.35
2747,152192.75
2748,132424.75
2749,125790.5
2750,143243.75
2751,121433.0
2752,258606.0
2753,160066.0
2754,240226.49
2755,122502.08
2756,100015.0
2757,95923.0
2758,59062.82
2759,143914.75
2760,144463.25
2761,139918.5
2762,141016.0
2763,158180.0
2764,157123.5
2765,297386.94
2766,151792.38
2767,94315.38571428572
2768,136649.78666666665
2769,134804.75
2770,130545.93
2771,110966.94
2772,129239.0
2773,134589.0
2774,137692.5
2775,125707.3
2776,121685.02
2777,117276.36
2778,92123.16666666669
2779,135907.61
2780,105930.3
2781,101382.6
2782,118126.0
2783,111202.0
2784,117468.25
2785,146560.09
2786,62372.21
2787,115226.5
2788,97657.07
2789,141077.37
2790,95759.5
2791,115082.66
2792,99308.6
2793,185339.72
2794,106170.5
2795,125178.34
2796,100159.0
2797,198105.7
2798,139393.84
2799,121141.28
2800,99887.0
2801,112826.5
2802,140910.07
2803,189580.15
2804,189885.0
2805,105158.5
2806,98596.3
2807,179828.84
2808,145413.09
2809,127783.0
2810,143075.5
2811,165745.5
2812,136492.87
2813,179460.1
2814,164769.75
2815,110474.0
2816,235567.0
2817,157548.45
2818,110643.5
2819,143274.38
2820,143452.0
2821,115376.0
2822,205859.54
2823,330312.49
2824,164861.55
2825,152632.0
2826,136744.93
2827,138472.64
2828,283938.66
2829,203505.14
2830,211146.02
2831,188092.5
2832,325965.13
2833,260006.8
2834,226494.8
2835,236441.53
2836,185252.2
2837,147436.59
2838,151925.0
2839,177385.35
2840,185034.7
2841,201681.25
2842,201070.65
2843,156045.08
2844,166555.0
2845,124399.0
2846,216688.15
2847,205025.0
2848,203466.02
2849,218974.2
2850,267762.3
2851,239861.93
2852,236373.6
2853,226707.0
2854,141141.47619047618
2855,196660.47
2856,217220.22
2857,184892.4
2858,180453.76
2859,128834.08
2860,135278.5
2861,164227.09
2862,209831.88
2863,141498.66666666663
2864,298026.19
2865,148881.91666666666
2866,133695.10714285713
2867,100543.0
2868,134927.5
2869,135433.5
2870,172293.0
2871,108442.33
2872,62910.21
2873,112521.6
2874,138360.82
2875,128803.5
2876,151606.84
2877,134775.42
2878,160771.5
2879,130213.5
2880,122039.0
2881,157506.04
2882,153134.71
2883,142106.82
2884,153266.52
2885,208723.0
2886,232845.79
2887,118579.21
2888,115629.76
2889,92176.5
2890,80484.0
2891,140761.68
2892,104049.5
2893,123395.18
2894,80288.11
2895,292772.85
2896,271210.73
2897,197648.7
2898,137735.46333333335
2899,217952.7
2900,160168.59
2901,231002.5
2902,189881.25
2903,364409.56
2904,311485.14
2905,195276.0
2906,198043.55
2907,119825.0
2908,123086.16
2909,140121.05
2910,81395.0
2911,93848.66666666666
2912,146157.46666666667
2913,89382.0
2914,89182.0
2915,84061.0
2916,87239.0
2917,155398.44
2918,123860.0
2919,230723.7
